"","Date","Temp","ObsID","Month","Year"
"1",14260,23.7613182067871,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",1,2009
"2",14291,24.5061378479004,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",2,2009
"3",14319,24.2754802703857,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",3,2009
"4",14350,23.3994998931885,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",4,2009
"5",14380,21.4987678527832,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",5,2009
"6",14411,19.9322357177734,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",6,2009
"7",14441,18.8477783203125,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",7,2009
"8",14472,19.2403907775879,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",8,2009
"9",14503,19.0449028015137,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",9,2009
"10",14533,19.9235954284668,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",10,2009
"11",14564,21.3647346496582,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",11,2009
"12",14594,23.2696647644043,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",12,2009
"13",14625,25.1136245727539,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",1,2010
"14",14656,25.2616271972656,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",2,2010
"15",14684,24.9975891113281,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",3,2010
"16",14715,24.1072216033936,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",4,2010
"17",14745,22.2680072784424,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",5,2010
"18",14776,20.6026401519775,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",6,2010
"19",14806,19.9144592285156,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",7,2010
"20",14837,19.4156684875488,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",8,2010
"21",14868,19.382682800293,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",9,2010
"22",14898,20.01194190979,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",10,2010
"23",14929,21.0628623962402,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",11,2010
"24",14959,23.2325859069824,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",12,2010
"25",14990,24.20876121521,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",1,2011
"26",15021,24.6282005310059,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",2,2011
"27",15049,24.0020198822021,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",3,2011
"28",15080,23.1272583007812,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",4,2011
"29",15110,21.6233310699463,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",5,2011
"30",15141,20.3753128051758,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",6,2011
"31",15171,19.2405433654785,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",7,2011
"32",15202,19.147762298584,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",8,2011
"33",15233,19.1071815490723,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",9,2011
